The Willis Brothers: Give Me 40 Acres (To Turn This Rig Around),TRAAQUF12903CDF4A4,0.139109911845,0.6423136465,1.0568757122,-0.159872996237,-0.0885260888271,0.242778849216,-1.36893239382,0.238069378212,-0.55762522992,-0.232485873791,0.0451841919028,0.19906447569,-20.4564553222,-90.8437623395,-156.665702437,23.3517005524,11.1905003443,-35.77918428,204.8306179,-34.6763932003,82.2972096303,35.9252563798,-7.28903864953,-29.3904356378,790.497805164,3171.34180259,5785.55604686,-844.212385502,-333.705906707,1312.34920408,-7634.64662736,1235.61829604,-3006.0049534,-1381.44489561,294.621250746,1077.55752808
Laurindo Almeida / Carlos Barbosa-Lima / Charlie Byrd: Ernesto Nazareth,TRAAQWF128F92D1AAD,-0.0251315280094,0.023392538839,-0.178563052106,-0.136427072897,-0.0178582177948,-0.0740677406463,-0.0347908877268,0.0594126928956,-0.0554547282052,-0.0117074556768,-0.0164739406877,-0.00557654359362,2.52800535434,-3.15267448892,17.5318088992,12.7389182486,0.79730769363,6.07392858333,2.43167138667,-6.0047538088,5.95445543374,0.729402765268,1.30953622086,-0.0832071834613,-35.647539937,2.17204831628,-444.518293784,-281.783425728,7.75741383148,-118.565330436,-64.4369291552,140.775047028,-174.459134967,-3.39238516723,-16.6007884204,25.2354717128
Boogie Pimps: Get Back Down,TRAAQYU12903CE68CE,0.192501384248,3.28212777241,0.657461334481,0.742285907065,0.916785533739,-0.481339374476,0.660085326654,-0.42773338282,-0.59463609804,0.258804585233,-0.163429004878,-0.249678856356,-116.393845956,-1984.22733932,-401.163780386,-448.963947204,-554.860169314,288.446814664,-399.762971945,259.383563676,360.404242502,-154.984118367,100.031193118,150.167823365,17634.9761106,299691.207998,61205.2366787,67868.1335597,83903.549887,-43222.6962393,60529.3144476,-39316.7647804,-54575.9615999,23197.8374148,-15304.4421245,-22574.9343046
Brian Keane: Battle Of The Rosebud / Cries,TRAAQZF12903CEDCB8,-0.0653841372347,1.31669905044,-1.02396878523,-0.460783593562,-0.688957776019,-0.137606322865,0.335782221871,0.00677264809465,-0.204605589052,-0.0481667097305,0.0923685716807,0.558890277827,3.39215131771,-73.3392416498,54.2550616683,25.2362441921,39.8021224887,6.4002319871,-16.2551742935,0.517258336344,11.0436125309,2.7955126603,-5.63779825568,-31.9822624974,-12.7611363552,898.844363782,-697.435510609,-361.128560967,-556.129718254,-107.027724685,202.983963699,-14.7606534381,-116.350718059,-25.810359062,72.5726265818,409.427363524
Aberdeen: Beyond the Light,TRAAQZQ128EF35C51A,-0.000859053133847,0.0258575155245,-0.015284014872,-0.0644939777694,0.0183675594199,0.0132308580772,-0.0353846177871,0.0244048186647,-0.00474623042951,0.0217910297341,0.00913378834924,0.00316340341024,0.427638666336,-8.03902950068,5.28645129083,21.0756389635,-5.06292001868,-4.85477039892,11.5098689481,-7.81899481797,1.10838116875,-6.87053438748,-2.81274820102,-1.22380235004,-4.94929895405,644.987573156,-451.767613647,-1728.7061234,298.223409963,421.082291787,-939.940462065,625.44472164,-37.374388644,538.277263963,217.127210741,126.577709735
The Killers: Spaceman,TRAARHS128F931689D,-0.116979212386,0.347214827923,-0.185463537582,-0.378290663682,0.267690874175,-0.00902070579326,-0.444530312521,0.0157277112293,-0.0913136480264,-0.0358403820023,0.0515302653671,0.187280443263,4.61371064653,-15.2821626817,6.02988207985,13.7252529487,-9.80874593165,0.641006810245,18.1744726173,0.417678418407,3.1294091709,0.929140199861,-2.43510510282,-7.94672903058,5.51527202998,162.126287948,-32.0769325399,-119.78066688,91.7118189915,-33.2907934752,-154.825592155,-15.5239793751,-11.2228725557,-0.439587575064,21.1630684125,63.8287918778
Gloriana: Pulecenella 'e mò,TRAARRG12903CDB456,-0.0151256082613,-0.202492079504,0.133103362092,0.374149197189,-0.353144384002,0.835646559111,-1.13988771106,-0.15851558184,-0.189312440922,-0.088381159149,-0.350253251608,-0.158730685618,4.39407612578,63.7138215649,-48.8044722392,-126.575025501,114.112040378,-284.130965617,386.083864599,53.9535600956,64.0887229458,29.6856454639,119.956806813,53.0707971991,-275.815617239,-4921.97836535,4514.12037695,10716.9184252,-9166.48957482,24134.5235243,-32657.7022976,-4588.48510723,-5424.60280774,-2494.2326497,-10264.9351433,-4426.81671238
Butterfly Temple: Iskorosten' (instr.),TRAARSF12903CD1B12,0.0414666849654,0.210040843201,0.499860551225,0.221413685071,-0.5051994833,0.786764079965,-0.049583473311,0.149988382868,0.543929233299,-0.0832207297364,-0.229711493981,-0.345836832967,-1.30275435986,-6.88762846641,-17.416386047,-7.50078145262,18.9180853537,-23.8861252365,3.58833592487,-5.46356245074,-16.6842718607,2.44338038952,8.67499856918,11.5478831425,43.3282478603,-100.86148079,107.539777444,45.8112685445,-213.040867432,151.179326737,-73.6243606064,16.4197542106,111.829904781,-28.2837765254,-68.7066778008,-83.9040737396
Grant Geissman: Big Stax/High Volts (Album Version),TRAARUN128F932B1A0,-0.0055044830572,-0.27033574407,0.444356583983,-0.918152913547,0.0545606525777,0.656174355022,0.144848293623,0.31015730044,-0.0210006658268,-0.163930555143,-0.222278769803,-0.0449783752109,3.21194833997,121.193452097,-196.772616913,417.894326564,-24.060509221,-301.151963807,-64.6474632936,-144.021805071,9.34666211016,73.9222792822,102.768793722,20.2225257981,-410.849991815,-13563.6175404,21670.1846825,-47495.4166645,2643.22310024,34530.9991894,7206.94352679,16713.368052,-1019.33179954,-8327.05898744,-11869.7383494,-2261.74597022
20/20: It Goes On,TRAASDM12903CD474E,-0.00735286434029,0.423366286064,0.308557898871,-0.00415242392644,0.0695885930614,-0.0699939040398,-0.0955062486753,0.0850885567822,0.0687008616703,0.108992483051,-0.0108701464725,-0.0415801372244,0.634045506958,-25.1842868575,-18.0748664903,0.0905797985462,-3.77359287449,4.57964036514,5.79577034926,-5.06890382068,-4.31039964813,-7.43998468162,0.631066866485,1.18658664915,27.4345133095,362.607632022,240.888393956,-6.27766726281,32.8983077433,-85.756800401,-82.7722144207,52.6219228802,95.4967570612,114.377141834,-3.93569061006,16.8750269095
José Augusto: Pecado De Amor,TRAASEO128F9337C48,0.00956107752373,-0.988004826305,0.656113575905,-0.168655979658,0.394304063252,0.42714167166,0.236122790249,0.235713303889,0.865821761789,-0.0977417840703,-0.300342234874,0.0617210820735,-3.57939735729,361.248993115,-240.986956952,62.3408100049,-144.851541515,-157.843461369,-85.0688991303,-87.1154050703,-318.129485124,34.929364986,111.242581675,-22.256884268,374.596747287,-33002.0118935,22056.7084075,-5780.83167015,13318.2802187,14573.2982845,7643.42024216,8041.04717548,29203.127737,-3119.81563818,-10306.7960293,2004.03292563
Orbital: Illuminate,TRAASFP128F42980BD,0.0332770404729,0.121426425436,-0.225500844736,-0.0901934764506,-0.336047771483,-0.00986177605283,-0.0755657299942,0.000145775306947,0.157672357608,0.227035519686,-0.0128290080159,-0.0242677036134,-1.45989805631,-3.38141076015,9.37204469893,4.30075144894,16.574433997,0.679393531681,4.04568783827,0.361608775185,-8.16532712689,-10.7941982578,0.991825002027,2.08350631968,57.2548523308,7.84834191218,-21.6963471733,-46.078448387,-249.12397257,-20.2778176187,-61.0663753013,-11.7068938182,86.6335902954,118.182052205,-17.7081624585,-75.8581325253
Bone Thugs-N-Harmony / Akon: Never Forget Me,TRAASGM128EF34DBB0,0.017493747336,0.0171095977514,0.498855390143,0.188330990716,-0.0973644915291,-0.134920452108,-0.174727647899,-0.422994658522,0.138545751464,0.4970443807,0.221241961281,0.156237420158,-0.463837864252,-0.521174882229,-19.0229111603,-7.93255836728,5.93220429084,5.56477217242,7.12231218176,16.4421868526,-4.30848389591,-17.6443905764,-8.81673814919,-6.01481599954,45.0724318604,2.39468586685,143.991611613,85.1895291906,-85.0666679736,-68.1402644035,-43.1812117558,-160.126272857,39.5222248128,138.532352187,86.0991495982,45.252526829
Moonsorrow: Ukkosenjumalan poika,TRAASIG128F92C3A6B,-0.00197289855074,0.0398895218033,-0.114276091913,-0.0126331748944,-0.00970066601154,0.0177012916158,-0.043042119062,0.00467232560419,-0.0296165692774,-0.0382449160954,0.0278641673216,0.0223497935721,0.1708240055,-2.5204077509,7.00930850918,0.961838633545,1.22280588424,-0.897437923557,2.46218155437,-0.149005970178,1.98900603726,2.06999743235,-1.44629228818,-1.20209117949,48.9740290014,100.183719565,-107.927022126,-33.8329482439,-51.2881711401,-27.819308367,-15.845347789,-6.96726689876,-13.2775551403,-18.7659443274,17.3336209801,25.4180381077
N.W.A.: A B***** Is A B***** (Edited),TRAASKO128F427CE1C,0.00140800573104,0.0904482011204,0.0419637743406,0.103166824826,-0.0160025271064,-0.0866715170316,0.0612356722489,-0.0243242416697,-0.0359188051016,-0.0267956839131,0.0171305995569,-0.00923793934214,-0.229575544027,-19.7389553862,-9.87128887073,-22.1351201023,3.12414826966,19.4489501737,-13.4363817143,5.19183246286,7.52398410441,5.89012534594,-3.69164362251,1.97064136899,51.1287423218,1107.31233123,548.806775733,1176.86705567,-155.158013064,-1056.61094453,732.498362844,-266.334239196,-392.267556337,-309.278670112,184.308005182,-112.503117151
Rage Against The Machine: Kick Out The Jams,TRAASKQ128F4265E04,-0.0065820626562,-0.111605638924,-0.0375188898953,0.0319818352767,0.0147164101887,0.0419825784128,-0.0113740128075,-0.037984080516,0.0043314059143,-0.0428289936163,0.015647806697,0.0303981349142,0.80302230251,13.3564421939,4.84233205406,-4.02905808731,-1.98558929376,-5.14225659578,1.23304665338,4.40105369354,-0.673317581114,5.29542366507,-1.84627973777,-3.76968892448,31.8422180159,-359.354915612,-122.084354473,111.856396216,54.1090364247,128.579414719,-49.7106038097,-120.370793811,34.8028965222,-155.348661336,54.0155521692,118.819482878
Jazz Gillum: Me And My Buddy,TRAASOD128F428154C,-0.0121391731782,-0.00645039305278,-0.24096379837,0.0203541888398,-0.0815580533596,0.0718229820602,0.0165415006219,0.0353143658485,-0.0974354670723,-0.012812944957,0.00992645752362,0.0556401561937,2.52156176156,0.344601549271,50.5946146939,-5.22424008793,17.2009456198,-14.8970383291,-4.3546283234,-7.17351072603,20.3559065229,2.03780129209,-2.28181363397,-12.0192469637,-98.8116643597,-3.82079470484,-2602.74857436,361.804929965,-936.227008007,792.590047448,248.982898705,361.933233219,-1050.36197421,-55.447481769,129.660985023,652.414039482
Rise Against: Amber Changing,TRAASQC128F93480F0,-0.007338592512,-0.110387305789,-0.0298465167501,0.032194808227,-0.0349795993814,0.0200804993776,0.00570551186716,-0.00831250240658,0.0454925563999,-0.016258937339,0.000754467765877,0.00951265192647,1.45273955577,20.4145365565,6.46281430999,-5.9894275356,7.04831492206,-4.42634733406,-0.956899003467,1.66879544928,-8.4855996349,3.04176651074,-0.0625785350221,-1.8766946024,-20.3593008284,-893.204823384,-320.471875682,271.015991086,-384.784824689,225.374844277,38.9892962211,-90.2079783415,397.966240164,-135.6232728,-2.42069848977,94.6313295251
Ultraviolence: Murder Academy,TRAASSO12903CDD2FF,0.0472599054411,0.60809114882,0.233680359298,0.0841938846316,-0.0123395785734,0.0534941366206,0.0474317678794,-0.0206952290864,-0.0608301812792,0.000788370607119,-0.0264908188324,-0.0819800990743,-12.2807220717,-159.356977903,-61.2912172431,-18.4213939658,2.5266909654,-12.841344276,-12.3873055665,4.87532742654,15.8353659847,0.362509813793,7.23706604701,20.7536995937,835.7350472,10314.989542,3968.2647313,973.907006613,-153.38626475,732.914962171,808.207139053,-275.56412991,-1020.46915747,-47.1241517449,-483.083756856,-1303.42282956
Korn: Hey Daddy,TRAASUZ128F9314950,-0.274855555825,6.08756398133,-5.81482464034,-1.87839720188,0.774109871853,-0.156337471508,-5.34231761348,0.345274114733,-2.6578538239,0.137123902525,-0.752747132838,1.07365145862,120.176648321,-2707.46248115,2564.96581526,826.466350537,-340.292990906,65.5691986167,2364.45282668,-148.824955853,1171.25538833,-62.0843547922,332.865983737,-472.305987608,-13106.4235605,300998.017059,-282813.005207,-90895.1578801,37347.8684083,-6875.12023654,-261552.130061,16039.8884578,-129049.028328,7015.9392356,-36800.6063704,51932.9461918
Sir Neville Marriner: 4 Sea Interludes Op. 33a: Storm,TRAASYO128F4263883,-0.0611442749102,-0.235311155305,-0.490626013685,-0.15705322416,0.144423078077,-0.15365901754,-0.0154601635293,0.0901949996785,-0.140006895828,0.00239303539842,-0.00152668782279,-0.105088937436,19.8393810104,77.457637862,158.241730309,51.0540037811,-46.9873048965,49.9422590407,4.86592882729,-29.2909754011,45.943300828,-0.862784895729,0.620107077019,34.3449480909,-1579.0341752,-6408.92408074,-12691.8465643,-4149.60763652,3812.50918023,-4059.94364996,-388.440420652,2376.64892254,-3768.20819249,72.4094595696,-63.2467161695,-2790.15458893
Agnes: I Need You Now,TRAASZE128F93499AE,0.00610053722513,0.459892302114,-0.24673947677,-0.408375785645,-0.0191919570013,-0.0249125708583,-0.401656928848,0.17580498941,0.0943067873602,0.0534838369588,-0.0740455480232,-0.0906626074906,-0.439278564089,-37.2751831723,19.7838311731,31.5125359676,2.14455951217,1.43933396944,31.5631837639,-14.47225245,-5.96836556789,-4.01966543209,5.36700610167,6.5085377456,58.3866399273,802.924962847,-406.019917313,-596.095031929,-48.3884159489,-39.6398321033,-606.080482751,293.061751524,90.554492808,81.2219834156,-84.6350309611,-113.25525102
James Horner: Atmosphere Station,TRAATBN128F14ACE82,0.0503203647944,-0.557689823783,-0.261611681985,0.271356527485,-0.37359062672,0.140002931302,0.242929862587,0.211546809179,-0.0720409201185,-0.0602822340724,0.0861765834142,-0.0318756994484,-3.6835269551,43.9854363813,17.9383874395,-15.9797884495,22.3764108607,-9.11058055405,-16.2615664726,-12.6514312365,4.20500120725,3.28752301268,-6.96287138621,2.02703765708,76.8831764386,-892.383868661,-438.339525629,133.500938609,-276.658833303,101.863909648,257.458006746,180.750435158,-70.6201595603,-25.5958368422,118.876352334,-35.676110431
Tantric: Walk Away,TRAATGM12903C9CD7C,0.00325088528712,-0.170009243355,-0.162813139201,0.0182214879398,-0.00958036721728,-0.117558004886,0.0087464809643,0.100929086257,0.125937599105,0.0433293703966,0.00897905823056,-0.0254561970666,-0.0284652447032,5.23514588387,6.96113284501,-0.290581139896,-0.00958621043782,4.90722681557,0.0582178548507,-4.34109733127,-5.54119302553,-2.03925449563,-0.257548358284,0.844631514349,51.664851142,50.3096093811,-54.3610043406,-7.84533668526,-21.7332612607,-57.3585555652,-16.2614527525,41.3539728064,53.5472331897,33.046797211,-1.27237192856,-1.70339886607
Mastodon: Shadows That Move,TRAATIU128F4291A84,0.0140161156089,-0.105090449101,-0.115165230642,-0.0289310721968,0.155128536986,-0.0960063933003,-0.112242221572,-0.184923314028,-0.124122363463,-0.0552908815713,0.048390470018,-0.0422315835412,-0.632068575598,5.0177806086,6.88337237876,1.94928449882,-7.41417185644,4.73647311002,5.27755773753,8.25408508034,6.40893616072,2.96506434888,-2.23446586393,2.05965264684,60.2360602563,10.1623546728,-75.3412481812,-37.5192072674,52.5263024996,-90.3701327966,-62.2835821726,-78.8973527948,-76.6437055281,-31.9681590474,28.5010645986,-18.4837305278
Xcultures: Smile,TRAATJK128F9339179,-0.110833606982,0.26083434975,1.38731166232,0.483964053333,0.651238095146,0.099983823116,0.514640737331,0.130734911603,-0.352608467151,-0.0723991271972,0.209556263514,1.34936943261,6.0802401781,-19.3699333484,-83.4877406095,-30.357959968,-41.4923725548,-7.33342778905,-29.9477359836,-6.69864637076,23.5672213679,5.43726765801,-12.9663550501,-81.6064546088,-43.7132850039,367.355291158,1272.90197215,472.145684601,650.080860678,108.104037044,421.679738421,81.6676441896,-379.580644294,-96.8071913378,199.437712727,1242.38181875
The Irish Tenors: Mountains Of Mourne,TRAATLC12903D0172B,-0.0980197689312,-2.28541139318,-1.82894314389,-0.260408317528,0.902419398991,0.371867883777,0.554648100685,-0.104461347051,-0.151434820934,0.796998982409,0.270967009691,0.663760642353,19.0421937302,433.432762139,350.977260219,52.6868711464,-166.393307415,-68.382607956,-104.284355009,21.1227098343,27.5589727664,-152.052821183,-52.5907818942,-123.35163284,-894.645759667,-20569.0322881,-16782.6825222,-2659.68018548,7669.66927012,3142.0312691,4885.7114713,-1062.83115759,-1260.37640605,7235.54665564,2542.03402504,5726.68603283
U2: Kite Live from Sydney,TRAATMY128F149562F,0.021705436067,-0.160308155084,-0.317689162278,-0.191377369343,-0.0549650185259,0.01267305146,0.0310660106875,0.0406230571706,0.0326248349433,-0.042585480765,0.0145815228684,0.0148838773785,-0.856949950231,5.17677940912,10.5290126307,6.73807016311,1.80977861676,-0.609068903118,-0.921132869827,-1.65761756798,-1.52952372883,1.58360180144,-0.64658031048,-0.404135414737,42.5122239412,-140.082413695,-16.0203952018,-60.7523286154,-53.0722186697,-15.6729681135,-15.3701275057,11.8237587928,37.7650079704,-7.79795643259,11.2026818793,11.5479105467
Little Joe: Loco (Crazy),TRAATMY128F9334DAC,-0.105603363442,0.0704159310341,2.5950832079,-0.639234731797,-1.96183822852,2.58237701039,1.55097223262,-0.0547929337417,-0.819076857381,-1.33040593226,0.708719921216,-1.26517223802,5.98000650516,-2.41840082001,-140.651120005,32.5351522347,109.012889414,-145.768991156,-87.7781311209,2.1192141402,44.7493367142,77.082597697,-39.7670892636,71.3654735709,-52.4705637937,-72.2354975413,1816.14068404,-404.504413469,-1511.88259444,2045.81724835,1234.23323539,-30.2319772005,-599.838233754,-1107.31156007,557.609187025,-993.486696467
Korn: Ever Be,TRAATNJ128F42631BA,0.117502817509,0.587472556925,-0.356545648097,-0.545729433786,-0.408202965364,-0.270707429571,-0.029266031797,0.213357973504,0.277923062839,-0.705290826062,-0.0872108467352,-0.43653310643,-49.226390818,-243.732919074,152.687256162,229.226665009,173.837703931,116.895248457,12.4781083477,-90.9834576658,-117.967329854,299.169360544,37.7912982012,185.530134002,5195.65720925,25227.6548235,-16294.9040324,-24047.275165,-18559.5371117,-12613.4124313,-1356.94941844,9697.6104919,12543.7979899,-31713.6163596,-4085.43054173,-19696.4869754
Blind Blake & The Royal Victoria Hotel Calypsos: Oh Look Misery,TRAATNN128F92FD35F,0.0569986787674,0.131655340538,0.383713208787,0.474230033429,0.0541958395962,0.0430938110706,-0.528683905406,0.101560628165,0.124097540572,-0.0861511934891,0.270279761268,-0.117194507061,-1.61896071375,-4.96624040378,-11.9733742251,-12.3032557319,-0.272796226526,-3.37913388104,15.302297792,-5.60616224185,-3.56372985056,2.21969138327,-7.46733336507,3.67185410293,55.9374848907,8.73730964855,111.572303273,80.0278658799,10.4224179405,75.2323247639,-127.221953494,42.7209375974,29.7082622039,-13.301062728,36.7298971993,-19.4265724776
Percy Faith: Yesterdays,TRAATOA12903CAD615,-0.00693705975317,0.656940499865,-0.0942956510229,-0.207217019844,0.295408887611,-0.27502135998,0.303516712278,0.0694680173127,-0.288897289004,-0.11170107008,-0.0210333668871,0.121323604965,2.04743811723,-145.202774638,24.9244073467,50.9777843002,-68.1787496941,64.1091813472,-71.1806982366,-17.4152233212,67.5434536542,26.9242205216,5.0452452108,-30.230650637,-105.881948301,7961.64356,-1514.83511973,-3106.61643999,3920.77506733,-3735.66420505,4153.61354538,1083.17151998,-3918.28564309,-1622.98054161,-301.545370743,1899.63678771
Extreme: Teacher's Pet,TRAATPA128F146753C,0.00175189513048,-0.0180375268192,-0.00750969752187,-0.0209561379004,-0.00933973330792,-0.00257529354471,-0.00553744604541,-0.000340456641694,0.02104606854,8.04845964192e-05,0.000733679645931,0.00765398998456,-0.0481140789007,1.319670619,1.59015766786,1.1834868293,0.941626546992,0.0929247935331,0.585129309799,0.0161752519295,-1.40498724839,-0.259136606055,-0.16733333444,-0.927013167355,45.0876222555,40.4132661257,-39.1618533802,-14.2813412562,-20.5596663059,-19.5660666,10.9960903776,4.72784743208,29.2200302512,18.1978665188,3.52255262701,32.2729101878
Alexandre Desplat: Palmer enquête,TRAATQC128F425AF61,0.0150481870738,-0.135450527781,0.347387794954,0.183244970798,-0.0342593292515,-0.125067751744,0.290568465586,0.142210263495,-0.158526587738,-0.0879028226038,-0.0125497072049,0.341717876444,-0.497913722963,7.1483882522,-11.8292318113,-9.81992047548,1.08724599098,5.55063790854,-11.4856124059,-5.99461236789,6.02586152019,3.37907496508,0.602231925083,-14.749392829,42.0619244541,-114.359916144,54.1263291978,125.217180014,-44.3292273399,-59.8443403211,106.163775398,47.8691359156,-23.2293475173,-16.2604906638,-9.72589501111,173.297141324
Prozak: Go To Hell,TRAATWQ12903CC5BA8,0.192650495973,1.45251854237,3.72299594494,2.25367438611,0.47164253785,0.587311563807,2.05870451659,0.0169170784765,-1.40718036005,-0.771532502192,-0.399784001785,0.581373492732,-67.0169387299,-472.297998158,-1251.69353399,-757.884189539,-160.195566139,-197.298891779,-680.333341347,-1.79732423309,472.936398146,260.5577306,131.445225573,-196.748409892,5835.52725239,38350.9334688,105093.413884,63662.6243361,13586.4818348,16533.7482835,56193.5595609,-162.158122317,-39725.8800684,-21986.6064076,-10814.8076362,16637.8436784
Jerry Butler: Moon River - Original,TRAATXO128F92D97A6,-0.949358544163,25.8920343108,-5.00104173829,6.79160834328,-2.95925270515,-5.26103360932,-11.4681198849,9.04052943116,3.35556834034,-6.16971087051,5.1290284762,-2.12100868081,278.31709543,-7746.592749,1497.03042964,-2032.10331575,910.437866646,1568.56563214,3455.75002009,-2694.1072304,-1024.01952045,1847.98807925,-1539.86589864,631.95889742,-20362.1894515,579311.730044,-112021.436308,152001.164886,-69967.0523509,-116931.341563,-260304.307879,200708.477352,78081.4539193,-138376.44952,115564.51235,-47058.2649817
Yvette Horner: La Plus Bath Des Javas,TRAATZQ128F425E5F1,-0.00768797464556,0.936542883731,0.246662390221,-0.386990141718,-0.0831853312283,0.164612863407,-0.0856238803708,-0.17258736652,-0.108797161721,-0.0354828277118,-0.242570665346,-0.0336548196986,1.46346672969,-167.261806106,-42.208635174,68.6163765793,14.9243573621,-28.5025038828,15.8098087297,29.8703725812,19.7014618627,7.08853801381,41.9857090907,6.78257032158,-31.4581516039,7591.49076318,1769.24020693,-2994.09672965,-679.527825123,1287.76835593,-750.950060219,-1308.85209132,-907.693158555,-366.273914063,-1822.69116956,-367.71193215
Delta 9: Infidel,TRAAUDN128F933F20D,-0.00911102474639,-0.0759369547068,-0.0128743907689,0.031173128332,0.0464093816695,-0.00173105517019,-0.0204516922206,-0.00986209281619,-0.0530069175673,-0.0255016489125,-0.00802404913264,0.0133948192596,1.46496463269,11.8152294953,3.01113076171,-4.7346880864,-6.30077908528,0.232553181036,2.81827050287,1.46739926945,8.66159852377,3.90398497669,1.25195589264,-1.65237277496,-7.79119316197,-465.381962868,-144.218203562,160.178709909,189.427969599,-33.304224296,-107.027531891,-58.9930855905,-336.46670223,-141.720563592,-50.8057176153,46.0728104253
Placebo: English Summer Rain,TRAAUEO128E0780CB9,-0.993417047698,19.4770590577,-17.1004047031,20.2718746353,5.56666258618,-1.65078363215,-11.1459972405,22.7715697266,-5.4009792843,-4.16567475681,-6.12709304751,-3.34981208857,458.93889646,-9121.8112876,7975.74935979,-9454.98427093,-2592.34697251,761.995235463,5218.95609659,-10612.561176,2523.9049349,1945.62919902,2856.03435009,1556.58128041,-52964.2169072,1067853.42405,-929967.555361,1102446.20427,301815.420334,-87959.1196133,-610868.476599,1236465.73569,-294795.645421,-227163.50545,-332826.733757,-180804.354544
Tam Tam Go!: Spanish Shuffle (Album Version),TRAAUGD128F42734DA,0.011659124624,-0.083864206668,0.137490448929,0.0229253131062,-0.000553779531669,-0.0127090764755,0.00411279916345,0.0150168450465,0.0170966243566,0.00707807445973,0.0207009537051,-0.0428803579856,-1.01776970471,8.69997409541,-13.2888297878,-3.11196914203,0.794681729498,0.826963583733,-1.33762698103,-1.04070909876,-1.38819104446,-0.452352774428,-1.94039677227,3.54238301084,59.655221836,-221.162611588,286.778353804,105.454473521,-48.3148287775,-5.9301728824,57.3531423894,12.1566104583,28.2394717981,-2.51335850675,47.1148816424,-63.5013610098
Gertrudis: Intro,TRAAUGZ128F9307F78,0.0656041638665,-1.66290210005,-0.34974461264,-0.00266018231309,0.138500641699,-0.166582534819,0.790910548797,-0.283721261237,0.0718543696011,-0.152410541794,-0.455200661254,-0.00230539049727,-1.59398251083,41.1846204572,6.3884144605,-2.25336846383,-4.25867365706,5.39793063257,-23.2700981836,7.80408783149,-3.95695576854,3.95710018582,12.2648399807,2.50636352975,53.1321247642,-244.911432717,79.9247632095,45.9111364905,69.0038929527,-73.0854061631,186.735816394,-42.5709569397,52.2995702251,-11.7836170752,-77.1564193102,-39.0391348779
Warrior King: Empress So Divine,TRAAUIH128F4254C9D,-1.13634029643,5.68001266677,-1.49018359153,3.52189329778,0.850579945031,-3.98010100298,-4.35743270029,2.04238750863,-2.69938104286,-2.27890364044,-0.801824722651,0.138520093955,496.490649548,-2491.02596879,655.158072696,-1549.92867027,-372.086519675,1752.96879476,1928.26247136,-895.363817013,1190.87095695,1008.55383434,353.47410783,-66.395300991,-54188.9167318,273126.388504,-71990.5535325,170527.528723,40692.9801283,-193007.707731,-213316.167392,98117.2277806,-131354.548534,-111583.871788,-38960.5876788,7903.55811153
Soda Stereo: Terapia De Amor Intensiva,TRAAUKK128F933A680,-0.0719485644923,1.8869369634,-1.05384349632,1.33177791138,2.68172717104,-0.801025090268,0.23263495986,1.82239106305,0.0613771377925,-0.603689342344,-0.160565808468,0.642013431427,44.935781961,-1249.5477509,699.024077006,-891.681678166,-1785.1859239,532.704690244,-154.338970072,-1213.96432958,-50.7690332619,402.774992998,106.803920257,-433.708909431,-6961.40963365,206849.92376,-115855.841782,149257.529555,297078.665476,-88581.7517436,25603.8807672,202164.68393,10106.7228898,-67177.8777077,-17769.5643751,73229.6299252
LORE: Haunting,TRAAUMJ128F933BDB6,0.00592992101846,-0.00236076442731,0.157535716879,0.0636603973458,0.0294719517365,-0.0122018040648,-0.0070904691964,-0.0497012016449,-0.0216126379575,-0.028470245209,0.0386616060032,-0.0327203333438,-0.228107556314,2.01351814315,-6.8195425155,-3.09489462859,-0.25482522487,0.631913525434,-0.839752199646,2.61299683768,1.19678419744,1.44048707047,-1.71601272953,2.01547399272,43.391190601,-30.8863533071,68.6476266371,22.420913247,-45.8727130935,-18.6808057836,6.45887153533,-37.3860663412,-10.1778692491,-18.2701346815,16.735459689,-24.7412810442
Soul Asylum: Lies Of Hate,TRAAUMN128F4273561,-0.505254569781,5.54572555445,-2.19020113595,-1.45749569714,2.22281593496,-0.372415159557,-0.136623030346,2.83563168688,-3.72738524037,-0.242953993498,-0.476195850645,-0.076857494374,271.170811666,-3013.46922653,1191.78605685,797.625342189,-1206.18492753,200.717924783,75.8585583452,-1544.41951671,2031.25664415,132.33480588,259.082064181,37.7427336635,-36348.9314109,409357.727495,-162081.340908,-109111.057535,163620.652944,-27065.4127007,-10529.5574236,210285.108529,-276724.499053,-18021.8121044,-35245.0548264,-4581.60633405
Carl Doy with NZSO: The First Noel,TRAAUMZ12903CA97DC,-0.0389176881014,-1.33222426807,0.157592097421,0.119467919359,-0.0073637672918,0.0676382169712,-0.164371492822,-0.0257259498961,-0.0884056343846,0.0287676643873,0.0746754434811,-0.137878533798,6.58116974417,224.028725143,-26.6511042293,-19.8531334232,2.50119250832,-11.1083145558,28.1542350355,4.41429872861,16.3321294097,-4.0634879299,-12.5667164489,23.4408642722,-236.724756694,-9431.26262287,1183.65116326,818.795639648,-186.871855099,430.88374839,-1221.11074268,-192.784865734,-734.43942407,141.146543165,529.49681922,-993.844382284
